n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:836 mse_avg:4.13 mse_y:7.59 mse_u:2.66 mse_v:2.14 psnr_avg:41.97 psnr_y:39.33 psnr_u:43.88 psnr_v:44.84 
n:837 mse_avg:3.92 mse_y:7.18 mse_u:2.67 mse_v:1.90 psnr_avg:42.20 psnr_y:39.57 psnr_u:43.86 psnr_v:45.34 
n:838 mse_avg:3.93 mse_y:7.50 mse_u:2.46 mse_v:1.84 psnr_avg:42.18 psnr_y:39.38 psnr_u:44.23 psnr_v:45.49 
n:839 mse_avg:3.66 mse_y:7.08 mse_u:2.28 mse_v:1.63 psnr_avg:42.49 psnr_y:39.63 psnr_u:44.56 psnr_v:46.01 
n:840 mse_avg:3.51 mse_y:6.77 mse_u:2.16 mse_v:1.59 psnr_avg:42.68 psnr_y:39.83 psnr_u:44.78 psnr_v:46.12 
n:841 mse_avg:3.27 mse_y:6.45 mse_u:1.98 mse_v:1.39 psnr_avg:42.98 psnr_y:40.04 psnr_u:45.16 psnr_v:46.70 
n:842 mse_avg:3.61 mse_y:7.17 mse_u:2.13 mse_v:1.53 psnr_avg:42.55 psnr_y:39.57 psnr_u:44.85 psnr_v:46.28 
n:843 mse_avg:3.25 mse_y:6.32 mse_u:2.03 mse_v:1.41 psnr_avg:43.01 psnr_y:40.12 psnr_u:45.06 psnr_v:46.64 
n:844 mse_avg:3.46 mse_y:6.89 mse_u:2.19 mse_v:1.31 psnr_avg:42.74 psnr_y:39.75 psnr_u:44.72 psnr_v:46.97 
n:845 mse_avg:3.15 mse_y:6.37 mse_u:1.83 mse_v:1.25 psnr_avg:43.15 psnr_y:40.09 psnr_u:45.50 psnr_v:47.18 
n:846 mse_avg:3.51 mse_y:7.05 mse_u:2.15 mse_v:1.33 psnr_avg:42.68 psnr_y:39.65 psnr_u:44.80 psnr_v:46.90 
n:847 mse_avg:3.69 mse_y:7.28 mse_u:2.25 mse_v:1.53 psnr_avg:42.46 psnr_y:39.51 psnr_u:44.62 psnr_v:46.27 
n:848 mse_avg:3.65 mse_y:7.20 mse_u:2.30 mse_v:1.45 psnr_avg:42.51 psnr_y:39.56 psnr_u:44.52 psnr_v:46.52 
n:849 mse_avg:2.99 mse_y:5.91 mse_u:1.82 mse_v:1.22 psnr_avg:43.38 psnr_y:40.41 psnr_u:45.53 psnr_v:47.25 
n:850 mse_avg:2.97 mse_y:5.99 mse_u:1.79 mse_v:1.13 psnr_avg:43.40 psnr_y:40.36 psnr_u:45.60 psnr_v:47.58 
n:851 mse_avg:2.89 mse_y:5.73 mse_u:1.73 mse_v:1.19 psnr_avg:43.53 psnr_y:40.55 psnr_u:45.74 psnr_v:47.36 
n:852 mse_avg:3.11 mse_y:6.16 mse_u:1.84 mse_v:1.32 psnr_avg:43.21 psnr_y:40.23 psnr_u:45.49 psnr_v:46.93 
n:853 mse_avg:3.32 mse_y:6.61 mse_u:2.03 mse_v:1.32 psnr_avg:42.92 psnr_y:39.93 psnr_u:45.06 psnr_v:46.92 
n:854 mse_avg:3.33 mse_y:6.77 mse_u:1.94 mse_v:1.29 psnr_avg:42.90 psnr_y:39.83 psnr_u:45.26 psnr_v:47.02 
n:855 mse_avg:3.45 mse_y:7.07 mse_u:2.01 mse_v:1.27 psnr_avg:42.75 psnr_y:39.64 psnr_u:45.10 psnr_v:47.08 
n:856 mse_avg:3.93 mse_y:8.26 mse_u:2.24 mse_v:1.31 psnr_avg:42.18 psnr_y:38.96 psnr_u:44.63 psnr_v:46.97 
n:857 mse_avg:3.69 mse_y:7.66 mse_u:2.06 mse_v:1.35 psnr_avg:42.46 psnr_y:39.29 psnr_u:45.00 psnr_v:46.83 
n:858 mse_avg:3.94 mse_y:8.19 mse_u:2.26 mse_v:1.38 psnr_avg:42.17 psnr_y:39.00 psnr_u:44.60 psnr_v:46.74 
n:859 mse_avg:4.22 mse_y:8.97 mse_u:2.30 mse_v:1.38 psnr_avg:41.88 psnr_y:38.60 psnr_u:44.51 psnr_v:46.72 
n:860 mse_avg:4.43 mse_y:9.54 mse_u:2.42 mse_v:1.35 psnr_avg:41.66 psnr_y:38.34 psnr_u:44.30 psnr_v:46.84 
n:861 mse_avg:4.08 mse_y:8.76 mse_u:2.18 mse_v:1.29 psnr_avg:42.03 psnr_y:38.71 psnr_u:44.74 psnr_v:47.04 
n:862 mse_avg:3.65 mse_y:7.83 mse_u:1.99 mse_v:1.13 psnr_avg:42.51 psnr_y:39.20 psnr_u:45.14 psnr_v:47.60 
n:863 mse_avg:3.30 mse_y:7.06 mse_u:1.79 mse_v:1.04 psnr_avg:42.95 psnr_y:39.64 psnr_u:45.60 psnr_v:47.96 
n:864 mse_avg:2.83 mse_y:6.15 mse_u:1.50 mse_v:0.84 psnr_avg:43.61 psnr_y:40.24 psnr_u:46.36 psnr_v:48.87 
n:865 mse_avg:2.51 mse_y:5.45 mse_u:1.38 mse_v:0.70 psnr_avg:44.13 psnr_y:40.77 psnr_u:46.73 psnr_v:49.67 
n:866 mse_avg:2.30 mse_y:5.02 mse_u:1.29 mse_v:0.60 psnr_avg:44.50 psnr_y:41.12 psnr_u:47.03 psnr_v:50.32 
n:867 mse_avg:2.14 mse_y:4.68 mse_u:1.16 mse_v:0.57 psnr_avg:44.83 psnr_y:41.43 psnr_u:47.49 psnr_v:50.53 
n:868 mse_avg:2.06 mse_y:4.57 mse_u:1.16 mse_v:0.44 psnr_avg:45.00 psnr_y:41.53 psnr_u:47.49 psnr_v:51.68 
n:869 mse_avg:1.92 mse_y:4.25 mse_u:1.08 mse_v:0.42 psnr_avg:45.31 psnr_y:41.84 psnr_u:47.81 psnr_v:51.90 
n:870 mse_avg:1.90 mse_y:4.25 mse_u:1.04 mse_v:0.42 psnr_avg:45.34 psnr_y:41.85 psnr_u:47.96 psnr_v:51.85 
n:871 mse_avg:1.91 mse_y:4.19 mse_u:1.06 mse_v:0.47 psnr_avg:45.33 psnr_y:41.90 psnr_u:47.87 psnr_v:51.45 
n:872 mse_avg:2.11 mse_y:4.47 mse_u:1.22 mse_v:0.63 psnr_avg:44.89 psnr_y:41.63 psnr_u:47.25 psnr_v:50.16 
n:873 mse_avg:2.04 mse_y:4.34 mse_u:1.18 mse_v:0.59 psnr_avg:45.04 psnr_y:41.76 psnr_u:47.41 psnr_v:50.41 
n:874 mse_avg:1.78 mse_y:3.78 mse_u:1.03 mse_v:0.53 psnr_avg:45.62 psnr_y:42.35 psnr_u:47.99 psnr_v:50.92 
n:875 mse_avg:1.80 mse_y:3.80 mse_u:1.08 mse_v:0.52 psnr_avg:45.59 psnr_y:42.34 psnr_u:47.81 psnr_v:51.01 
n:876 mse_avg:1.72 mse_y:3.63 mse_u:1.03 mse_v:0.51 psnr_avg:45.77 psnr_y:42.53 psnr_u:48.01 psnr_v:51.09 
n:877 mse_avg:1.84 mse_y:3.84 mse_u:1.12 mse_v:0.56 psnr_avg:45.49 psnr_y:42.29 psnr_u:47.65 psnr_v:50.65 
n:878 mse_avg:2.02 mse_y:4.27 mse_u:1.20 mse_v:0.61 psnr_avg:45.07 psnr_y:41.83 psnr_u:47.35 psnr_v:50.28 
n:879 mse_avg:1.93 mse_y:4.08 mse_u:1.15 mse_v:0.57 psnr_avg:45.27 psnr_y:42.03 psnr_u:47.52 psnr_v:50.60 
n:880 mse_avg:1.85 mse_y:3.98 mse_u:1.04 mse_v:0.54 psnr_avg:45.45 psnr_y:42.13 psnr_u:47.97 psnr_v:50.79 
n:881 mse_avg:1.81 mse_y:3.87 mse_u:1.03 mse_v:0.54 psnr_avg:45.54 psnr_y:42.25 psnr_u:48.00 psnr_v:50.80 
n:882 mse_avg:1.80 mse_y:3.81 mse_u:1.03 mse_v:0.56 psnr_avg:45.58 psnr_y:42.32 psnr_u:48.00 psnr_v:50.64 
n:883 mse_avg:1.84 mse_y:3.94 mse_u:1.06 mse_v:0.52 psnr_avg:45.48 psnr_y:42.18 psnr_u:47.86 psnr_v:51.00 
n:884 mse_avg:2.22 mse_y:4.67 mse_u:1.24 mse_v:0.74 psnr_avg:44.68 psnr_y:41.44 psnr_u:47.19 psnr_v:49.45 
n:885 mse_avg:2.66 mse_y:5.52 mse_u:1.47 mse_v:0.97 psnr_avg:43.89 psnr_y:40.71 psnr_u:46.45 psnr_v:48.24 
n:886 mse_avg:2.81 mse_y:5.84 mse_u:1.51 mse_v:1.09 psnr_avg:43.64 psnr_y:40.47 psnr_u:46.34 psnr_v:47.78 
n:887 mse_avg:3.04 mse_y:6.38 mse_u:1.64 mse_v:1.10 psnr_avg:43.30 psnr_y:40.08 psnr_u:45.97 psnr_v:47.70 
n:888 mse_avg:3.39 mse_y:6.97 mse_u:1.88 mse_v:1.34 psnr_avg:42.82 psnr_y:39.70 psnr_u:45.40 psnr_v:46.87 
n:889 mse_avg:3.68 mse_y:7.51 mse_u:2.08 mse_v:1.46 psnr_avg:42.47 psnr_y:39.38 psnr_u:44.96 psnr_v:46.48 
n:890 mse_avg:4.38 mse_y:8.94 mse_u:2.56 mse_v:1.63 psnr_avg:41.72 psnr_y:38.62 psnr_u:44.04 psnr_v:46.00 
n:891 mse_avg:4.14 mse_y:8.52 mse_u:2.36 mse_v:1.55 psnr_avg:41.96 psnr_y:38.83 psnr_u:44.40 psnr_v:46.24 
n:892 mse_avg:4.25 mse_y:8.87 mse_u:2.41 mse_v:1.47 psnr_avg:41.85 psnr_y:38.65 psnr_u:44.31 psnr_v:46.45 
n:893 mse_avg:3.85 mse_y:8.10 mse_u:2.15 mse_v:1.30 psnr_avg:42.28 psnr_y:39.05 psnr_u:44.80 psnr_v:46.99 
n:894 mse_avg:3.68 mse_y:7.69 mse_u:2.11 mse_v:1.25 psnr_avg:42.47 psnr_y:39.27 psnr_u:44.89 psnr_v:47.15 
n:895 mse_avg:3.31 mse_y:6.80 mse_u:1.92 mse_v:1.22 psnr_avg:42.93 psnr_y:39.81 psnr_u:45.29 psnr_v:47.26 
n:896 mse_avg:3.52 mse_y:6.95 mse_u:2.05 mse_v:1.57 psnr_avg:42.67 psnr_y:39.71 psnr_u:45.02 psnr_v:46.18 
n:897 mse_avg:3.28 mse_y:6.42 mse_u:1.99 mse_v:1.44 psnr_avg:42.97 psnr_y:40.06 psnr_u:45.13 psnr_v:46.55 
n:898 mse_avg:2.97 mse_y:5.71 mse_u:1.80 mse_v:1.38 psnr_avg:43.41 psnr_y:40.56 psnr_u:45.58 psnr_v:46.72 
n:899 mse_avg:2.56 mse_y:4.74 mse_u:1.64 mse_v:1.31 psnr_avg:44.04 psnr_y:41.37 psnr_u:45.98 psnr_v:46.96 
n:900 mse_avg:2.60 mse_y:4.72 mse_u:1.65 mse_v:1.43 psnr_avg:43.98 psnr_y:41.39 psnr_u:45.95 psnr_v:46.59 
